Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-08-10,VEDL.NS,0.010020792891890184,0.01050835147251921,0.010268715287772472,0.010608874693595071,0.03948109221392818,0.010462309851799486,0.0031949911722539692
2020-08-11,VEDL.NS,0.010803148564597926,0.01070693590227929,0.010795532660915869,0.010675546914056661,0.04360327516972941,0.010725880957002531,-0.017515876283963117
2020-08-12,VEDL.NS,0.010370357541549798,0.01078968059997516,0.010402512477238583,0.010308862474517705,0.05015400181702973,0.010501154673466103,0.008508824855881558
2020-08-13,VEDL.NS,0.010353710892886666,0.010425609846456813,0.010569754361812138,0.010483869602312838,0.038418762290763554,0.01049282985613279,-0.014463763276945985
2020-08-14,VEDL.NS,0.010528489312806227,0.010359411882948068,0.010201815841782721,0.010183851706346676,0.03271112747811666,0.01024867811593857,0.04321250438414892
2020-08-17,VEDL.NS,0.010353710501557884,0.010831050569477502,0.010569753970541334,0.011067232371852066,0.08494910479455385,0.010822984845160937,-0.008987726035769583
2020-08-18,VEDL.NS,0.01118600475267632,0.011062732200076048,0.010017854043011932,0.010875559317774838,0.09693622742289833,0.010653747862233021,0.017744426721491457
2020-08-19,VEDL.NS,0.0108197957343494,0.011062731095694965,0.01111329483057309,0.011250577430065942,0.043193269168640455,0.011142043647074778,-0.0007748853227127483
2020-08-20,VEDL.NS,0.011186004838907714,0.01124476776528634,0.011355799058891279,0.011233910084561642,0.040425019308346966,0.011277991332260711,0.013571273253444094
2020-08-21,VEDL.NS,0.011419048157055044,0.011492999208213322,0.011523044600720232,0.011525594307775656,0.04796132167364482,0.011513819056134444,-0.014537279250345203
2020-08-24,VEDL.NS,0.011493951657917785,0.011352330374625567,0.01123872606598785,0.011208907647082999,0.07627225156593265,0.011266891247582735,0.00970513201065959
2020-08-25,VEDL.NS,0.011161038394756198,0.011236494275448029,0.01133907503718484,0.011417255142775522,0.03016240757551407,0.011330706318169603,-0.008458391981685187
2020-08-26,VEDL.NS,0.011394077817415579,0.011145475226728714,0.01133907374238057,0.011233910084561642,0.029842751711000863,0.011239148870564398,-0.00853034859176005
2020-08-27,VEDL.NS,0.011235944553493304,0.010988265826810204,0.011021313525775527,0.011050569284014364,0.07993625902235521,0.011019972071181326,0.00782164978794686
2020-08-28,VEDL.NS,0.011102775715883764,0.011327510775200406,0.011288900413047231,0.011217244158279547,0.09695995749557165,0.011277991401068265,-0.0015523082274847555
2020-08-31,VEDL.NS,0.011335815979821195,0.01187361169297979,0.011063122228651941,0.01118390662882655,0.18797787967082727,0.011375094135512501,0.026039767251089252
2020-09-01,VEDL.NS,0.011152714876825325,0.011534369291606322,0.011280540163832389,0.011742271218553733,0.05883661853831331,0.011519366417993138,-0.00681830320823229
2020-09-02,VEDL.NS,0.011760283271124043,0.011666752257700655,0.011548125007184185,0.011592260851348454,0.056499086307227504,0.011602594706788127,-0.019832176634433263
2020-09-03,VEDL.NS,0.01086973253282969,0.011219942218238788,0.011104932221211663,0.011158905610570105,0.10786035510969406,0.011161464079128778,-0.019844415267760596
2020-09-04,VEDL.NS,0.010869731808818364,0.010905519341969924,0.010854067082460313,0.01073388262332171,0.042464582663335006,0.010831308377762064,0.01548237588564727
2020-09-07,VEDL.NS,0.01080314830941043,0.01105445571537245,0.010920964616172162,0.011058900118322116,0.043721249431072154,0.01101164532061103,-0.01837353742989778
2020-09-08,VEDL.NS,0.010961288416077648,0.010789683727900505,0.01083734697557408,0.01066721749897111,0.02811762013166411,0.010764727012231466,0.019115618719586225
2020-09-09,VEDL.NS,0.010353710501557884,0.010938615369357928,0.01043595910993876,0.011067232371852066,0.09069728356135255,0.010814661098624523,0.019538945725860568
2020-09-10,VEDL.NS,0.011194327068978271,0.011310959897227347,0.011347435207253008,0.011483921686348316,0.0685316333857539,0.011380642906313543,0.011115188514411622
2020-09-11,VEDL.NS,0.011468978964802923,0.011517813805524715,0.01122199966460335,0.011725596776938435,0.08008954206534812,0.011488841443314848,-0.017058202465447314
2020-09-14,VEDL.NS,0.011685379256169848,0.011492995857753794,0.011422694505959273,0.01135058150309173,0.02916209800576171,0.011422259587947107,0.014654883948810982
2020-09-15,VEDL.NS,0.011202650399664452,0.011575738203691482,0.011431056585274166,0.011667265325339994,0.04004234556284531,0.011558205919120728,0.020904573991704867
2020-09-16,VEDL.NS,0.011768607321099099,0.011931531279159174,0.011991318397563415,0.012125621584374788,0.07439173474659987,0.012015982682557451,0.0
2020-09-17,VEDL.NS,0.012018294874278752,0.011931531279159174,0.012192011971088582,0.012125621584374788,0.02392579127831271,0.012082569270323659,-0.024944210938162237
2020-09-18,VEDL.NS,0.01230127333420394,0.012097016887997372,0.011623384183906604,0.011567258413869807,0.05931721254632994,0.011763510683832286,-0.015272911089771801
2020-09-21,VEDL.NS,0.011585503941661468,0.011749497681797533,0.011188554825521729,0.011233910084561642,0.0576401100725129,0.011391741171452132,-0.01395888430615666
2020-09-22,VEDL.NS,0.011344139340978603,0.011095828506495577,0.011046398124151946,0.01093389502703988,0.03824339324832475,0.011025518695252734,0.02241443633626261
2020-09-23,VEDL.NS,0.011169357062702844,0.011195120567718344,0.011280538045174848,0.011408918631578974,0.05473952155377969,0.011294636631707688,0.013461593883945966
2020-09-24,VEDL.NS,0.011036193560234598,0.011766047539781152,0.011355799309940207,0.01170060143557079,0.11048763954528718,0.011608146585983881,0.04022779723726977
2020-09-25,VEDL.NS,0.011751964067691894,0.012494185957213525,0.01195787391658233,0.01258398210107618,0.09556230313585466,0.012346141342145468,0.01495800985168172
2020-09-28,VEDL.NS,0.012983756424323815,0.012758963105765103,0.01269374324938294,0.01292566552235869,0.06279923402739171,0.012792821628921347,0.0061104633627766525
2020-09-29,VEDL.NS,0.013133563713416743,0.013007187690695282,0.013011499673961082,0.013067333701478626,0.09176108760860198,0.01302864169053304,-0.02179339394780866
2020-09-30,VEDL.NS,0.012925493757965312,0.012709315625225481,0.012685379399934296,0.012558976825153136,0.05289328643214825,0.012651324339513647,0.004017737856101933
2020-10-01,VEDL.NS,0.012617551488042517,0.01263485171695301,0.012802453155424312,0.012650652902315571,0.033415415197818085,0.012695719330396439,0.0025462294716367406
2020-10-05,VEDL.NS,0.012992078367912493,0.01279205829892573,0.012551584269802954,0.01270898577313622,0.10027768618483679,0.012684617373991588,0.0007254346150455948
2020-10-06,VEDL.NS,0.012634187021609202,0.012593471425906121,0.012710460275660805,0.012725647441751718,0.09821566737574498,0.012676289312892603,-0.10551114649071935
2020-10-07,VEDL.NS,0.012684126702614706,0.012552101634005317,0.009591382282676935,0.010300525963321157,0.39810544907603435,0.010820209451718863,-0.04418324419899666
2020-10-08,VEDL.NS,0.010270479454806383,0.01063246486920973,0.008512663639799313,0.009392145698781523,0.41277633467351654,0.00951623443425295,0.03350312815991008
2020-10-09,VEDL.NS,0.009263409456316655,0.01085587433353832,0.008562840377450727,0.010050515780756688,0.5470407016263161,0.009826972169517922,-0.2043496344638871
2020-10-12,VEDL.NS,0.007973356814792464,0.007744739146460709,0.005343413360145948,0.00590030275429829,0.5347653600302944,0.0063339856442411555,0.027849642809057107
2020-10-13,VEDL.NS,0.006100703077204318,0.006784924974935814,0.006296700659084645,0.006350329598247533,0.3650035013772106,0.006478258517671679,-0.01204218979014049
2020-10-14,VEDL.NS,0.006200579195195385,0.006222272705712042,0.005452124423759398,0.006150318613751555,0.22883606239821683,0.005942796672130197,-0.035551268364865884
2020-10-15,VEDL.NS,0.006025793534937988,0.0061808973397517,0.00571970923798429,0.005566951586545729,0.1279144499956772,0.005823493036142836,-0.0005265874657117697
2020-10-16,VEDL.NS,0.0057344907059447454,0.005808553447511685,0.005736432601597922,0.005558617913793581,0.0887693472366855,0.005701418355281833,0.019494360427995128
2020-10-19,VEDL.NS,0.005601326195837683,0.005883024334090655,0.00544376008743834,0.005866969482511891,0.13705042083305455,0.005731939343953033,0.02583987242176855
2020-10-20,VEDL.NS,0.005742818079276003,0.0061478040409417185,0.0059622142567288625,0.006283658797008141,0.13086883111259248,0.006131456372871635,0.019647317734902137
2020-10-21,VEDL.NS,0.006525171950619937,0.006867667340031688,0.00661446201178781,0.006608674872786352,0.26870717311624465,0.006697436444081299,0.03211436818040525
2020-10-22,VEDL.NS,0.007357459556672094,0.0074220404036480295,0.007208170778850805,0.007150365020898237,0.293517656823684,0.007260638098953739,0.0028722394345359614
2020-10-23,VEDL.NS,0.007282554196817021,0.00733102307465576,0.0073670514465731165,0.007200368476633332,0.1445127103467465,0.007299480101866129,-0.008591877332147058
2020-10-26,VEDL.NS,0.0071410639707775204,0.007281378478421509,0.007216532942821546,0.007050360947872453,0.17167212765601275,0.0071829552458830045,-0.012999465164393431
2020-10-27,VEDL.NS,0.007116096917083335,0.006892487629289113,0.0069907558987982645,0.006825350364342227,0.12310515896176429,0.006902740471940739,0.0258064521488528
2020-10-28,VEDL.NS,0.007013357877209969,0.00755638769258641,0.007194189875363128,0.007266233159663727,0.18543997740060633,0.007339620769529881,0.000524117460942497
2020-10-29,VEDL.NS,0.007031704792505367,0.007237205593753321,0.007231055669119453,0.0072754183657352395,0.08897166799641403,0.007247886667343268,0.003143057434372709
2020-10-30,VEDL.NS,0.0072885524682246815,0.007173369574773013,0.00712967702896798,0.007330529602164303,0.0669802009138025,0.00721119369906067,-0.010966072145959016
2020-11-02,VEDL.NS,0.007279379103419165,0.0071551311226315875,0.007258705608470825,0.007137643113106981,0.04721558114133329,0.007183673332865676,0.0015839747699641915
2020-11-03,VEDL.NS,0.007215167775756405,0.00717337004309199,0.0073693016405708845,0.007165198731321511,0.05044568626939756,0.007235656359230054,-0.030047518214066482
2020-11-04,VEDL.NS,0.007224338412380377,0.007009216817569122,0.006742588259622215,0.006641649081356418,0.09354239107411734,0.006798386264675426,0.02445641220635575
2020-11-05,VEDL.NS,0.0067565088593288004,0.006899781040608181,0.006825534403895614,0.007054974839241189,0.11864354692816204,0.006926813274295189,0.005305207859783279
2020-11-06,VEDL.NS,0.007095916490702729,0.007073054212233778,0.007212623468324417,0.0071468283191784936,0.052921653160777515,0.00714392115325938,0.042744097617765764
2020-11-09,VEDL.NS,0.007095916525455704,0.007674942966797316,0.007360085597627115,0.007890818657193238,0.18055066248780444,0.0076423465647951026,0.009615304164291238
2020-11-10,VEDL.NS,0.008315939500857999,0.00808532035728872,0.007820902012936391,0.008065333314885337,0.11130825375855737,0.007990937077973026,0.021553922136599457
2020-11-11,VEDL.NS,0.007967361460984146,0.008231232200957388,0.008106608267594436,0.008460291499071487,0.1108005233059221,0.0082661408855582,0.015211008206085452
2020-11-12,VEDL.NS,0.008288421433111055,0.008523059029866983,0.008484480132682258,0.008745028629621714,0.12660035889047133,0.00858415569044142,0.03914945334152109
2020-11-13,VEDL.NS,0.00860948165407142,0.009289099404615288,0.00873332255571521,0.009489020386858657,0.14680707549560984,0.009171258646640345,0.005116001362024836
2020-11-14,VEDL.NS,0.009526786697511311,0.009380288563924484,0.00974711466328713,0.009590050557534275,0.014557215482903339,0.00957182738673549,-0.00647822982868651
2020-11-17,VEDL.NS,0.00961852367853712,0.00965387998620985,0.009479847046716535,0.009461464768644123,0.10347931005332786,0.009532081492142757,0.014438766528954705
2020-11-18,VEDL.NS,0.009343330089468922,0.009617402195308527,0.009525928512539967,0.00974620189919435,0.07318977313004968,0.009629931874452618,0.02938465815788538
2020-11-19,VEDL.NS,0.010022138329871796,0.010903252003329936,0.010263234852346611,0.01033404373399342,0.2024395061501066,0.010501409043830083,-0.009366580585749462
2020-11-20,VEDL.NS,0.010398236724301131,0.010255767402554232,0.010115773073748056,0.010141158664158299,0.09495932357788063,0.010171165069955542,0.018009776206925787
2020-11-23,VEDL.NS,0.010269811143029085,0.01031048105477177,0.010346179143586971,0.010508558391685519,0.0849577167826282,0.010388267475804876,0.024325706986339624
2020-11-24,VEDL.NS,0.010508314951466063,0.010967089905939257,0.010724053662229673,0.01101374046795199,0.10888370756645614,0.010901985323092741,-0.015112436772433013
2020-11-25,VEDL.NS,0.011223814045218591,0.011094760185727234,0.010834645833391247,0.010692259674671328,0.09641916454560592,0.010874461373350143,0.04164832614547476
2020-11-26,VEDL.NS,0.010682599713698546,0.011313626519523282,0.010797778156207668,0.01156483864002062,0.13377913628882698,0.011226108790731609,0.0164142771422382
2020-11-27,VEDL.NS,0.011508182935890642,0.011997593801070641,0.011590387778187288,0.011923058838365128,0.13756094066835653,0.011837676403122268,0.006625365195808586
2020-12-01,VEDL.NS,0.012150302431119246,0.011897281739635415,0.012051206849781027,0.012070022135509291,0.06366707193502753,0.012005858816182375,0.02139033422421055
2020-12-02,VEDL.NS,0.0121227822267528,0.012718037781363264,0.012419860115879278,0.012547644335894635,0.14332928427038036,0.01256238158051781,0.018123030029336462
2020-12-03,VEDL.NS,0.012563087138624758,0.012845705733023963,0.012714778266314135,0.01296096725533501,0.08765169147850874,0.012840638312455273,0.020174010667228348
2020-12-04,VEDL.NS,0.012902491791220955,0.013246963810961142,0.013046567147731851,0.013429404249648842,0.09890347372316,0.013241212438469286,0.024040416470727966
2020-12-07,VEDL.NS,0.013489572564315412,0.013940048620822317,0.013820741918209504,0.013998879929971491,0.09102936788055563,0.013920050440500839,0.03180617958661558
2020-12-08,VEDL.NS,0.014113344483382688,0.014934077080188929,0.014041935251221745,0.014770425886200766,0.15168549519055194,0.014583598626436043,0.053577937204962955
2020-12-09,VEDL.NS,0.014929749060959029,0.016165210220663848,0.015221624729346685,0.016111443265086095,0.23777209915295536,0.01583424550553658,0.003831371847473619
2020-12-10,VEDL.NS,0.015938789282621168,0.0161469710859207,0.01575617269214498,0.01621247769342831,0.14995353239459164,0.01603911904155124,0.016655155837963065
2020-12-11,VEDL.NS,0.01638827360383265,0.016520871620560065,0.016207775534052074,0.01665336190797201,0.09397179713928967,0.016461099536677064,0.001023907307489802
2020-12-14,VEDL.NS,0.01685610430558932,0.016858296445036947,0.016825270528950477,0.016680917526186542,0.06776958512484514,0.016788287366240863,-0.00613694923683239
2020-12-15,VEDL.NS,0.016452489936415716,0.01644792006260692,0.016263077563372363,0.01651558949378815,0.08030583190568973,0.016409120582370797,0.015437321877972643
2020-12-16,VEDL.NS,0.01673685502777088,0.017587857870339854,0.016935867828833724,0.01692891525167292,0.12065558960568729,0.01715216882883685,-0.010135193684627675
2020-12-17,VEDL.NS,0.017039564909910022,0.01681269727547628,0.01682526896577191,0.01665336190797201,0.05704240632705289,0.016763823602302483,0.00614344384493859
2020-12-18,VEDL.NS,0.016498355781108216,0.016976851299274693,0.016309159583435276,0.016818695617259197,0.09200138091806372,0.016702670958822823,-0.09328350581655886
2020-12-21,VEDL.NS,0.01673685959938227,0.01645704280590277,0.013995858212918435,0.014292806524259821,0.1472021555285219,0.014919963821254259,0.04077799319975628
2020-12-22,VEDL.NS,0.014397710270284306,0.015143826440789588,0.013894472032178641,0.015293974116943661,0.15429583643553632,0.014779298725538475,0.0815960664742219
2020-12-23,VEDL.NS,0.015232467563417163,0.017168361625434565,0.01532300929475427,0.01737898467228813,0.26955121444936875,0.016626225320023585,0.08241918839622353
2020-12-24,VEDL.NS,0.018241239190198707,0.020724965582840843,0.018521075128145124,0.019656873201356728,1.0,0.019638172279970147,0.0036844318994455616
2020-12-28,VEDL.NS,0.019516304084275758,0.01974918255312829,0.01914778876950656,0.019767095674214853,0.1402567774157126,0.019555614205625522,-0.020495423041462235
2020-12-29,VEDL.NS,0.019635558799789857,0.019557674765386595,0.019258388600765473,0.01915170105964565,0.08839202319462942,0.019323223166639314,0.012179793169062592
2020-12-30,VEDL.NS,0.019094340907583055,0.019229369381273398,0.018705405725292064,0.01950991558110136,0.09011089990660888,0.019148924823705178,0.0
